56670,2023-06-29 10:33:16
56670,2023-06-29 10:33:16
56670,2023-06-29 10:33:16
56315,2023-06-29 10:33:16
56315,2023-06-29 10:33:16
56315,2023-06-29 10:33:16
56315,2023-06-29 10:33:16
56315,2023-06-29 10:33:17
56315,2023-06-29 10:33:17
56315,2023-06-29 10:33:17
56315,2023-06-29 10:33:17
55987,2023-06-29 10:33:17
55987,2023-06-29 10:33:17
55987,2023-06-29 10:33:17
55987,2023-06-29 10:33:17
55987,2023-06-29 10:33:18
55987,2023-06-29 10:33:18
55987,2023-06-29 10:33:18
55987,2023-06-29 10:33:18
55994,2023-06-29 10:33:18
55994,2023-06-29 10:33:18
55994,2023-06-29 10:33:18
55994,2023-06-29 10:33:18
55994,2023-06-29 10:33:18
55994,2023-06-29 10:33:19
55994,2023-06-29 10:33:19
55994,2023-06-29 10:33:19
55994,2023-06-29 10:33:19
55740,2023-06-29 10:33:19
55740,2023-06-29 10:33:19
55740,2023-06-29 10:33:19
55740,2023-06-29 10:33:19
55740,2023-06-29 10:33:20
55740,2023-06-29 10:33:20
55740,2023-06-29 10:33:20
55740,2023-06-29 10:33:20
55740,2023-06-29 10:33:20
55740,2023-06-29 10:33:20
55740,2023-06-29 10:33:20
55518,2023-06-29 10:33:20
55518,2023-06-29 10:33:20
55518,2023-06-29 10:33:21
55518,2023-06-29 10:33:21
55518,2023-06-29 10:33:21
55518,2023-06-29 10:33:21
55518,2023-06-29 10:33:21
55518,2023-06-29 10:33:21
55518,2023-06-29 10:33:21
55409,2023-06-29 10:33:21
55409,2023-06-29 10:33:21
55409,2023-06-29 10:33:22
55409,2023-06-29 10:33:22
55409,2023-06-29 10:33:22
55409,2023-06-29 10:33:22
55409,2023-06-29 10:33:22
55409,2023-06-29 10:33:22
55432,2023-06-29 10:33:22
55432,2023-06-29 10:33:22
55432,2023-06-29 10:33:23
55432,2023-06-29 10:33:23
55432,2023-06-29 10:33:23
55432,2023-06-29 10:33:23
55432,2023-06-29 10:33:23
55432,2023-06-29 10:33:23
55432,2023-06-29 10:33:23
55320,2023-06-29 10:33:23
55320,2023-06-29 10:33:23
55320,2023-06-29 10:33:24
55320,2023-06-29 10:33:24
55320,2023-06-29 10:33:24
55320,2023-06-29 10:33:24
55320,2023-06-29 10:33:24
55320,2023-06-29 10:33:24
55558,2023-06-29 10:33:24
55558,2023-06-29 10:33:24
55558,2023-06-29 10:33:24
55558,2023-06-29 10:33:25
55558,2023-06-29 10:33:25
55558,2023-06-29 10:33:25
55558,2023-06-29 10:33:25
55558,2023-06-29 10:33:25
55558,2023-06-29 10:33:25
55558,2023-06-29 10:33:25
55558,2023-06-29 10:33:25
55558,2023-06-29 10:33:26
55258,2023-06-29 10:33:26
55258,2023-06-29 10:33:26
55258,2023-06-29 10:33:26
55258,2023-06-29 10:33:26
55258,2023-06-29 10:33:26
55258,2023-06-29 10:33:26
55258,2023-06-29 10:33:26
55258,2023-06-29 10:33:26
55258,2023-06-29 10:33:27
55011,2023-06-29 10:33:27
55011,2023-06-29 10:33:27
55011,2023-06-29 10:33:27
55011,2023-06-29 10:33:27
55011,2023-06-29 10:33:27
55011,2023-06-29 10:33:27
55011,2023-06-29 10:33:27
55011,2023-06-29 10:33:27
54878,2023-06-29 10:33:28
54878,2023-06-29 10:33:28
54878,2023-06-29 10:33:28
54878,2023-06-29 10:33:28
54878,2023-06-29 10:33:28
54878,2023-06-29 10:33:28
54878,2023-06-29 10:33:28
54878,2023-06-29 10:33:28
54878,2023-06-29 10:33:28
54943,2023-06-29 10:33:29
54943,2023-06-29 10:33:29
54943,2023-06-29 10:33:29
54943,2023-06-29 10:33:29
54943,2023-06-29 10:33:29
54943,2023-06-29 10:33:29
54943,2023-06-29 10:33:29
54943,2023-06-29 10:33:29
54943,2023-06-29 10:33:30
54920,2023-06-29 10:33:30
54920,2023-06-29 10:33:30
54920,2023-06-29 10:33:30
54920,2023-06-29 10:33:30
54920,2023-06-29 10:33:30
54920,2023-06-29 10:33:30
54920,2023-06-29 10:33:30
54920,2023-06-29 10:33:30
54920,2023-06-29 10:33:31
54920,2023-06-29 10:33:31
54920,2023-06-29 10:33:31
54779,2023-06-29 10:33:31
54779,2023-06-29 10:33:31
54779,2023-06-29 10:33:31
54779,2023-06-29 10:33:31
54779,2023-06-29 10:33:31
54779,2023-06-29 10:33:31
54779,2023-06-29 10:33:32
54779,2023-06-29 10:33:32
54779,2023-06-29 10:33:32
54448,2023-06-29 10:33:32
54448,2023-06-29 10:33:32
54448,2023-06-29 10:33:32
54448,2023-06-29 10:33:32
54448,2023-06-29 10:33:32
54448,2023-06-29 10:33:33
54448,2023-06-29 10:33:33
54448,2023-06-29 10:33:33
54330,2023-06-29 10:33:33
54330,2023-06-29 10:33:33
54330,2023-06-29 10:33:33
54330,2023-06-29 10:33:33
54330,2023-06-29 10:33:33
54330,2023-06-29 10:33:33
54330,2023-06-29 10:33:34
54330,2023-06-29 10:33:34
54330,2023-06-29 10:33:34
54349,2023-06-29 10:33:34
54349,2023-06-29 10:33:34
54349,2023-06-29 10:33:34
54349,2023-06-29 10:33:34
54349,2023-06-29 10:33:34
54349,2023-06-29 10:33:35
54349,2023-06-29 10:33:35
54349,2023-06-29 10:33:35
54118,2023-06-29 10:33:35
54118,2023-06-29 10:33:35
54118,2023-06-29 10:33:35
54118,2023-06-29 10:33:35
54118,2023-06-29 10:33:35
54118,2023-06-29 10:33:35
54118,2023-06-29 10:33:36
54118,2023-06-29 10:33:36
54118,2023-06-29 10:33:36
54118,2023-06-29 10:33:36
54118,2023-06-29 10:33:36
54153,2023-06-29 10:33:36
54153,2023-06-29 10:33:36
54153,2023-06-29 10:33:36
54153,2023-06-29 10:33:37
54153,2023-06-29 10:33:37
54153,2023-06-29 10:33:37
54153,2023-06-29 10:33:37
54153,2023-06-29 10:33:37
54153,2023-06-29 10:33:37
54151,2023-06-29 10:33:37
54151,2023-06-29 10:33:37
54151,2023-06-29 10:33:37
54151,2023-06-29 10:33:38
54151,2023-06-29 10:33:38
54151,2023-06-29 10:33:38
54151,2023-06-29 10:33:38
54151,2023-06-29 10:33:38
53947,2023-06-29 10:33:38
53947,2023-06-29 10:33:38
53947,2023-06-29 10:33:38
53947,2023-06-29 10:33:38
53947,2023-06-29 10:33:39
53947,2023-06-29 10:33:39
53947,2023-06-29 10:33:39
53947,2023-06-29 10:33:39
53947,2023-06-29 10:33:39
53957,2023-06-29 10:33:39
53957,2023-06-29 10:33:39
53957,2023-06-29 10:33:39
53957,2023-06-29 10:33:40
53957,2023-06-29 10:33:40
53957,2023-06-29 10:33:40
53957,2023-06-29 10:33:40
53957,2023-06-29 10:33:40
54287,2023-06-29 10:33:40
54287,2023-06-29 10:33:40
54287,2023-06-29 10:33:40
54287,2023-06-29 10:33:40
54287,2023-06-29 10:33:41
54287,2023-06-29 10:33:41
54287,2023-06-29 10:33:41
54287,2023-06-29 10:33:41
54287,2023-06-29 10:33:41
54287,2023-06-29 10:33:41
54287,2023-06-29 10:33:41
54294,2023-06-29 10:33:41
54294,2023-06-29 10:33:42
54294,2023-06-29 10:33:42
54294,2023-06-29 10:33:42
54294,2023-06-29 10:33:42
54294,2023-06-29 10:33:42
54294,2023-06-29 10:33:42
54294,2023-06-29 10:33:42
54294,2023-06-29 10:33:42
53891,2023-06-29 10:33:42
53891,2023-06-29 10:33:43
53891,2023-06-29 10:33:43
53891,2023-06-29 10:33:43
53891,2023-06-29 10:33:43
53891,2023-06-29 10:33:43
53891,2023-06-29 10:33:43
53891,2023-06-29 10:33:43
53891,2023-06-29 10:33:43
53609,2023-06-29 10:33:44
53609,2023-06-29 10:33:44
53609,2023-06-29 10:33:44
53609,2023-06-29 10:33:44
53609,2023-06-29 10:33:44
53609,2023-06-29 10:33:44
53609,2023-06-29 10:33:44
53609,2023-06-29 10:33:44
53298,2023-06-29 10:33:44
53298,2023-06-29 10:33:45
53298,2023-06-29 10:33:45
53298,2023-06-29 10:33:45
53298,2023-06-29 10:33:45
53298,2023-06-29 10:33:45
53298,2023-06-29 10:33:45
53298,2023-06-29 10:33:45
53411,2023-06-29 10:33:45
53411,2023-06-29 10:33:45
53411,2023-06-29 10:33:46
53411,2023-06-29 10:33:46
53411,2023-06-29 10:33:46
53411,2023-06-29 10:33:46
53411,2023-06-29 10:33:46
53411,2023-06-29 10:33:46
53411,2023-06-29 10:33:46
53411,2023-06-29 10:33:46
53411,2023-06-29 10:33:47
53383,2023-06-29 10:33:47
53383,2023-06-29 10:33:47
53383,2023-06-29 10:33:47
53383,2023-06-29 10:33:47
53383,2023-06-29 10:33:47
53383,2023-06-29 10:33:47
53383,2023-06-29 10:33:47
53383,2023-06-29 10:33:47
53383,2023-06-29 10:33:48
53401,2023-06-29 10:33:48
53401,2023-06-29 10:33:48
53401,2023-06-29 10:33:48
53401,2023-06-29 10:33:48
53401,2023-06-29 10:33:48
53401,2023-06-29 10:33:48
53401,2023-06-29 10:33:48
53401,2023-06-29 10:33:49
53401,2023-06-29 10:33:49
53717,2023-06-29 10:33:49
53717,2023-06-29 10:33:49
53717,2023-06-29 10:33:49
53717,2023-06-29 10:33:49
53717,2023-06-29 10:33:49
53717,2023-06-29 10:33:49
53717,2023-06-29 10:33:49
53717,2023-06-29 10:33:50
53634,2023-06-29 10:33:50
53634,2023-06-29 10:33:50
53634,2023-06-29 10:33:50
53634,2023-06-29 10:33:50
53634,2023-06-29 10:33:50
53634,2023-06-29 10:33:50
53634,2023-06-29 10:33:50
53634,2023-06-29 10:33:50
53634,2023-06-29 10:33:51
53847,2023-06-29 10:33:51
53847,2023-06-29 10:33:51
53847,2023-06-29 10:33:51
53847,2023-06-29 10:33:51
53847,2023-06-29 10:33:51
53847,2023-06-29 10:33:51
53847,2023-06-29 10:33:51
53847,2023-06-29 10:33:52
53847,2023-06-29 10:33:52
53847,2023-06-29 10:33:52
53847,2023-06-29 10:33:52
53983,2023-06-29 10:33:52
53983,2023-06-29 10:33:52
53983,2023-06-29 10:33:52
53983,2023-06-29 10:33:52
53983,2023-06-29 10:33:52
53983,2023-06-29 10:33:53
53983,2023-06-29 10:33:53
53983,2023-06-29 10:33:53
53983,2023-06-29 10:33:53
54166,2023-06-29 10:33:53
54166,2023-06-29 10:33:53
54166,2023-06-29 10:33:53
54166,2023-06-29 10:33:53
54166,2023-06-29 10:33:53
54166,2023-06-29 10:33:54
54166,2023-06-29 10:33:54
54166,2023-06-29 10:33:54
54060,2023-06-29 10:33:54
54060,2023-06-29 10:33:54
54060,2023-06-29 10:33:54
54060,2023-06-29 10:33:54
54060,2023-06-29 10:33:54
54060,2023-06-29 10:33:55
54060,2023-06-29 10:33:55
54060,2023-06-29 10:33:55
54060,2023-06-29 10:33:55
54177,2023-06-29 10:33:55
54177,2023-06-29 10:33:55
54177,2023-06-29 10:33:55
54177,2023-06-29 10:33:55
54177,2023-06-29 10:33:56
54177,2023-06-29 10:33:56
54177,2023-06-29 10:33:56
54177,2023-06-29 10:33:56
53978,2023-06-29 10:33:56
53978,2023-06-29 10:33:56
53978,2023-06-29 10:33:56
53978,2023-06-29 10:33:56
53978,2023-06-29 10:33:56
53978,2023-06-29 10:33:57
53978,2023-06-29 10:33:57
53978,2023-06-29 10:33:57
53978,2023-06-29 10:33:57
53978,2023-06-29 10:33:57
53978,2023-06-29 10:33:57
54075,2023-06-29 10:33:57
54075,2023-06-29 10:33:57
54075,2023-06-29 10:33:57
54075,2023-06-29 10:33:58
54075,2023-06-29 10:33:58
54075,2023-06-29 10:33:58
54075,2023-06-29 10:33:58
54075,2023-06-29 10:33:58
54075,2023-06-29 10:33:58
54371,2023-06-29 10:33:58
54371,2023-06-29 10:33:58
54371,2023-06-29 10:33:59
54371,2023-06-29 10:33:59
54371,2023-06-29 10:33:59
54371,2023-06-29 10:33:59
54371,2023-06-29 10:33:59
54371,2023-06-29 10:33:59
54629,2023-06-29 10:33:59
54629,2023-06-29 10:33:59
54629,2023-06-29 10:34:00
54629,2023-06-29 10:34:00
54629,2023-06-29 10:34:00
54629,2023-06-29 10:34:00
54629,2023-06-29 10:34:00
54629,2023-06-29 10:34:00
54629,2023-06-29 10:34:00
54337,2023-06-29 10:34:00
54337,2023-06-29 10:34:00
54337,2023-06-29 10:34:01
54337,2023-06-29 10:34:01
54337,2023-06-29 10:34:01
54337,2023-06-29 10:34:01
54337,2023-06-29 10:34:01
54337,2023-06-29 10:34:01
54337,2023-06-29 10:34:01
54337,2023-06-29 10:34:01
54337,2023-06-29 10:34:01
54260,2023-06-29 10:34:02
54260,2023-06-29 10:34:02
54260,2023-06-29 10:34:02
54260,2023-06-29 10:34:02
54260,2023-06-29 10:34:02
54260,2023-06-29 10:34:02
54260,2023-06-29 10:34:02
54260,2023-06-29 10:34:02
54260,2023-06-29 10:34:03
54314,2023-06-29 10:34:03
54314,2023-06-29 10:34:03
54314,2023-06-29 10:34:03
54314,2023-06-29 10:34:03
54314,2023-06-29 10:34:03
54314,2023-06-29 10:34:03
54314,2023-06-29 10:34:03
54314,2023-06-29 10:34:03
54625,2023-06-29 10:34:04
54625,2023-06-29 10:34:04
54625,2023-06-29 10:34:04
54625,2023-06-29 10:34:04
54625,2023-06-29 10:34:04
54625,2023-06-29 10:34:04
54625,2023-06-29 10:34:04
54625,2023-06-29 10:34:04
54625,2023-06-29 10:34:04
54674,2023-06-29 10:34:05
54674,2023-06-29 10:34:05
54674,2023-06-29 10:34:05
54674,2023-06-29 10:34:05
54674,2023-06-29 10:34:05
54674,2023-06-29 10:34:05
54674,2023-06-29 10:34:05
54674,2023-06-29 10:34:05
54674,2023-06-29 10:34:05
54971,2023-06-29 10:34:06
54971,2023-06-29 10:34:06
54971,2023-06-29 10:34:06
54971,2023-06-29 10:34:06
54971,2023-06-29 10:34:06
54971,2023-06-29 10:34:06
54971,2023-06-29 10:34:06
54971,2023-06-29 10:34:06
54971,2023-06-29 10:34:07
54971,2023-06-29 10:34:07
54971,2023-06-29 10:34:07
55066,2023-06-29 10:34:07
55066,2023-06-29 10:34:07
55066,2023-06-29 10:34:07
55066,2023-06-29 10:34:07
55066,2023-06-29 10:34:07
55066,2023-06-29 10:34:07
55066,2023-06-29 10:34:08
55066,2023-06-29 10:34:08
55066,2023-06-29 10:34:08
55229,2023-06-29 10:34:08
55229,2023-06-29 10:34:08
55229,2023-06-29 10:34:08
55229,2023-06-29 10:34:08
55229,2023-06-29 10:34:08
55229,2023-06-29 10:34:08
55229,2023-06-29 10:34:09
55229,2023-06-29 10:34:09
54955,2023-06-29 10:34:09
54955,2023-06-29 10:34:09
54955,2023-06-29 10:34:09
54955,2023-06-29 10:34:09
54955,2023-06-29 10:34:09
54955,2023-06-29 10:34:09
54955,2023-06-29 10:34:10
54955,2023-06-29 10:34:10
55181,2023-06-29 10:34:10
55181,2023-06-29 10:34:10
55181,2023-06-29 10:34:10
55181,2023-06-29 10:34:10
55181,2023-06-29 10:34:10
55181,2023-06-29 10:34:10
55181,2023-06-29 10:34:10
55181,2023-06-29 10:34:11
55181,2023-06-29 10:34:11
55162,2023-06-29 10:34:11
55162,2023-06-29 10:34:11
55162,2023-06-29 10:34:11
55162,2023-06-29 10:34:11
55162,2023-06-29 10:34:11
55162,2023-06-29 10:34:11
55162,2023-06-29 10:34:12
55162,2023-06-29 10:34:12
55162,2023-06-29 10:34:12
55162,2023-06-29 10:34:12
55162,2023-06-29 10:34:12
55162,2023-06-29 10:34:12
55102,2023-06-29 10:34:12
55102,2023-06-29 10:34:12
55102,2023-06-29 10:34:13
55102,2023-06-29 10:34:13
55102,2023-06-29 10:34:13
55174,2023-06-29 10:34:13
55174,2023-06-29 10:34:13
55174,2023-06-29 10:34:13
55174,2023-06-29 10:34:14
55174,2023-06-29 10:34:14
55174,2023-06-29 10:34:14
55174,2023-06-29 10:34:14
55558,2023-06-29 10:34:14
55558,2023-06-29 10:34:14
55558,2023-06-29 10:34:14
55558,2023-06-29 10:34:15
55558,2023-06-29 10:34:15
55558,2023-06-29 10:34:15
55558,2023-06-29 10:34:15
55980,2023-06-29 10:34:15
55980,2023-06-29 10:34:15
55980,2023-06-29 10:34:15
55980,2023-06-29 10:34:15
55980,2023-06-29 10:34:16
55980,2023-06-29 10:34:16
55980,2023-06-29 10:34:16
55980,2023-06-29 10:34:16
55980,2023-06-29 10:34:16
55994,2023-06-29 10:34:16
55994,2023-06-29 10:34:16
55994,2023-06-29 10:34:16
55994,2023-06-29 10:34:16
55994,2023-06-29 10:34:17
55994,2023-06-29 10:34:17
55994,2023-06-29 10:34:17
55994,2023-06-29 10:34:17
55994,2023-06-29 10:34:17
55994,2023-06-29 10:34:17
55994,2023-06-29 10:34:17
55994,2023-06-29 10:34:17
55902,2023-06-29 10:34:17
55902,2023-06-29 10:34:18
55902,2023-06-29 10:34:18
55902,2023-06-29 10:34:18
55902,2023-06-29 10:34:18
55902,2023-06-29 10:34:18
55902,2023-06-29 10:34:18
55902,2023-06-29 10:34:18
55902,2023-06-29 10:34:18
55532,2023-06-29 10:34:18
55532,2023-06-29 10:34:19
55532,2023-06-29 10:34:19
55532,2023-06-29 10:34:19
55532,2023-06-29 10:34:19
55532,2023-06-29 10:34:19
55532,2023-06-29 10:34:19
55532,2023-06-29 10:34:19
55532,2023-06-29 10:34:19
55872,2023-06-29 10:34:19
55872,2023-06-29 10:34:20
55872,2023-06-29 10:34:20
55872,2023-06-29 10:34:20
55872,2023-06-29 10:34:20
55872,2023-06-29 10:34:20
55872,2023-06-29 10:34:20
55872,2023-06-29 10:34:20
55766,2023-06-29 10:34:20
55766,2023-06-29 10:34:20
55766,2023-06-29 10:34:21
55766,2023-06-29 10:34:21
55766,2023-06-29 10:34:21
55766,2023-06-29 10:34:21
55766,2023-06-29 10:34:21
55766,2023-06-29 10:34:21
55766,2023-06-29 10:34:21
55905,2023-06-29 10:34:21
55905,2023-06-29 10:34:22
55905,2023-06-29 10:34:22
55905,2023-06-29 10:34:22
55905,2023-06-29 10:34:22
55905,2023-06-29 10:34:22
55905,2023-06-29 10:34:22
55905,2023-06-29 10:34:22
55905,2023-06-29 10:34:22
55905,2023-06-29 10:34:22
55905,2023-06-29 10:34:23
55730,2023-06-29 10:34:23
55730,2023-06-29 10:34:23
55730,2023-06-29 10:34:23
55730,2023-06-29 10:34:23
55730,2023-06-29 10:34:23
55730,2023-06-29 10:34:23
55730,2023-06-29 10:34:23
55730,2023-06-29 10:34:23
55730,2023-06-29 10:34:24
55622,2023-06-29 10:34:24
55622,2023-06-29 10:34:24
55622,2023-06-29 10:34:24
55622,2023-06-29 10:34:24
55622,2023-06-29 10:34:24
55622,2023-06-29 10:34:24
55622,2023-06-29 10:34:24
55622,2023-06-29 10:34:24
55622,2023-06-29 10:34:25
55460,2023-06-29 10:34:25
55460,2023-06-29 10:34:25
55460,2023-06-29 10:34:25
55460,2023-06-29 10:34:25
55460,2023-06-29 10:34:25
55460,2023-06-29 10:34:25
55460,2023-06-29 10:34:25
55460,2023-06-29 10:34:25
55460,2023-06-29 10:34:26
55497,2023-06-29 10:34:26
55497,2023-06-29 10:34:26
55497,2023-06-29 10:34:26
55497,2023-06-29 10:34:26
55497,2023-06-29 10:34:26
55497,2023-06-29 10:34:26
55497,2023-06-29 10:34:26
55497,2023-06-29 10:34:27
55497,2023-06-29 10:34:27
55289,2023-06-29 10:34:27
55289,2023-06-29 10:34:27
55289,2023-06-29 10:34:27
55289,2023-06-29 10:34:27
55289,2023-06-29 10:34:27
55289,2023-06-29 10:34:27
55289,2023-06-29 10:34:27
55289,2023-06-29 10:34:28
55289,2023-06-29 10:34:28
55289,2023-06-29 10:34:28
55289,2023-06-29 10:34:28
55472,2023-06-29 10:34:28
55472,2023-06-29 10:34:28
55472,2023-06-29 10:34:28
55472,2023-06-29 10:34:28
55472,2023-06-29 10:34:28
55472,2023-06-29 10:34:29
55472,2023-06-29 10:34:29
55472,2023-06-29 10:34:29
55472,2023-06-29 10:34:29
55547,2023-06-29 10:34:29
55547,2023-06-29 10:34:29
55547,2023-06-29 10:34:29
55547,2023-06-29 10:34:29
55547,2023-06-29 10:34:30
55547,2023-06-29 10:34:30
55547,2023-06-29 10:34:30
55547,2023-06-29 10:34:30
55386,2023-06-29 10:34:30
55386,2023-06-29 10:34:30
55386,2023-06-29 10:34:30
55386,2023-06-29 10:34:30
55386,2023-06-29 10:34:30
55386,2023-06-29 10:34:31
55386,2023-06-29 10:34:31
55386,2023-06-29 10:34:31
55308,2023-06-29 10:34:31
55308,2023-06-29 10:34:31
55308,2023-06-29 10:34:31
55308,2023-06-29 10:34:31
55308,2023-06-29 10:34:31
55308,2023-06-29 10:34:31
55308,2023-06-29 10:34:32
55308,2023-06-29 10:34:32
55308,2023-06-29 10:34:32
55523,2023-06-29 10:34:32
55523,2023-06-29 10:34:32
55523,2023-06-29 10:34:32
55523,2023-06-29 10:34:32
55523,2023-06-29 10:34:32
55523,2023-06-29 10:34:33
55523,2023-06-29 10:34:33
55523,2023-06-29 10:34:33
55523,2023-06-29 10:34:33
55523,2023-06-29 10:34:33
55523,2023-06-29 10:34:33
55523,2023-06-29 10:34:33
55670,2023-06-29 10:34:33
55670,2023-06-29 10:34:33
55670,2023-06-29 10:34:33
55670,2023-06-29 10:34:34
55670,2023-06-29 10:34:34
55670,2023-06-29 10:34:34
55670,2023-06-29 10:34:34
55670,2023-06-29 10:34:34
55670,2023-06-29 10:34:34
55581,2023-06-29 10:34:34
55581,2023-06-29 10:34:34
55581,2023-06-29 10:34:35
55581,2023-06-29 10:34:35
55581,2023-06-29 10:34:35
55581,2023-06-29 10:34:35
55581,2023-06-29 10:34:35
55581,2023-06-29 10:34:35
55306,2023-06-29 10:34:35
55306,2023-06-29 10:34:35
55306,2023-06-29 10:34:35
55306,2023-06-29 10:34:36
55306,2023-06-29 10:34:36
55306,2023-06-29 10:34:36
55306,2023-06-29 10:34:36
55306,2023-06-29 10:34:36
55306,2023-06-29 10:34:36
55174,2023-06-29 10:34:36
55174,2023-06-29 10:34:36
55174,2023-06-29 10:34:36
55174,2023-06-29 10:34:37
55174,2023-06-29 10:34:37
55174,2023-06-29 10:34:37
55174,2023-06-29 10:34:37
55174,2023-06-29 10:34:37
54957,2023-06-29 10:34:37
54957,2023-06-29 10:34:37
54957,2023-06-29 10:34:37
54957,2023-06-29 10:34:38
54957,2023-06-29 10:34:38
54957,2023-06-29 10:34:38
54957,2023-06-29 10:34:38
54957,2023-06-29 10:34:38
54957,2023-06-29 10:34:38
54957,2023-06-29 10:34:38
54957,2023-06-29 10:34:38
54957,2023-06-29 10:34:38
55150,2023-06-29 10:34:39
55150,2023-06-29 10:34:39
55150,2023-06-29 10:34:39
55150,2023-06-29 10:34:39
55150,2023-06-29 10:34:39
55150,2023-06-29 10:34:39
55150,2023-06-29 10:34:39
55150,2023-06-29 10:34:39
55150,2023-06-29 10:34:39
54963,2023-06-29 10:34:40
54963,2023-06-29 10:34:40
54963,2023-06-29 10:34:40
54963,2023-06-29 10:34:40
54963,2023-06-29 10:34:40
54963,2023-06-29 10:34:40
54963,2023-06-29 10:34:40
54963,2023-06-29 10:34:40
55333,2023-06-29 10:34:41
55333,2023-06-29 10:34:41
55333,2023-06-29 10:34:41
55333,2023-06-29 10:34:41
55333,2023-06-29 10:34:41
55333,2023-06-29 10:34:41
55333,2023-06-29 10:34:41
55333,2023-06-29 10:34:41
55333,2023-06-29 10:34:41
55101,2023-06-29 10:34:42
55101,2023-06-29 10:34:42
55101,2023-06-29 10:34:42
55101,2023-06-29 10:34:42
55101,2023-06-29 10:34:42
55101,2023-06-29 10:34:42
55101,2023-06-29 10:34:42
55101,2023-06-29 10:34:42
55178,2023-06-29 10:34:42
55178,2023-06-29 10:34:43
55178,2023-06-29 10:34:43
55178,2023-06-29 10:34:43
55178,2023-06-29 10:34:43
55178,2023-06-29 10:34:43
55178,2023-06-29 10:34:43
55178,2023-06-29 10:34:43
55178,2023-06-29 10:34:43
55178,2023-06-29 10:34:44
55178,2023-06-29 10:34:44
55172,2023-06-29 10:34:44
55172,2023-06-29 10:34:44
55172,2023-06-29 10:34:44
55172,2023-06-29 10:34:44
55172,2023-06-29 10:34:44
55172,2023-06-29 10:34:44
55172,2023-06-29 10:34:44
55172,2023-06-29 10:34:45
55172,2023-06-29 10:34:45
54808,2023-06-29 10:34:45
54808,2023-06-29 10:34:45
54808,2023-06-29 10:34:45
54808,2023-06-29 10:34:45
54808,2023-06-29 10:34:45
54808,2023-06-29 10:34:45
54808,2023-06-29 10:34:46
54808,2023-06-29 10:34:46
54808,2023-06-29 10:34:46
54771,2023-06-29 10:34:46
54771,2023-06-29 10:34:46
54771,2023-06-29 10:34:46
54771,2023-06-29 10:34:46
54771,2023-06-29 10:34:46
54771,2023-06-29 10:34:46
54771,2023-06-29 10:34:47
54771,2023-06-29 10:34:47
54497,2023-06-29 10:34:47
54497,2023-06-29 10:34:47
54497,2023-06-29 10:34:47
54497,2023-06-29 10:34:47
54497,2023-06-29 10:34:47
54497,2023-06-29 10:34:47
54497,2023-06-29 10:34:47
54497,2023-06-29 10:34:48
54497,2023-06-29 10:34:48
54721,2023-06-29 10:34:48
54721,2023-06-29 10:34:48
54721,2023-06-29 10:34:48
54721,2023-06-29 10:34:48
54721,2023-06-29 10:34:48
54721,2023-06-29 10:34:48
54721,2023-06-29 10:34:48
54721,2023-06-29 10:34:49
54721,2023-06-29 10:34:49
54721,2023-06-29 10:34:49
54721,2023-06-29 10:34:49
54721,2023-06-29 10:34:49
54756,2023-06-29 10:34:49
54756,2023-06-29 10:34:49
54756,2023-06-29 10:34:49
54756,2023-06-29 10:34:49
54756,2023-06-29 10:34:50
54756,2023-06-29 10:34:50
54756,2023-06-29 10:34:50
54756,2023-06-29 10:34:50
54756,2023-06-29 10:34:50
55123,2023-06-29 10:34:50
55123,2023-06-29 10:34:50
55123,2023-06-29 10:34:50
55123,2023-06-29 10:34:51
55123,2023-06-29 10:34:51
55123,2023-06-29 10:34:51
55123,2023-06-29 10:34:51
55123,2023-06-29 10:34:51
55004,2023-06-29 10:34:51
55004,2023-06-29 10:34:51
55004,2023-06-29 10:34:51
55004,2023-06-29 10:34:51
55004,2023-06-29 10:34:52
55004,2023-06-29 10:34:52
55004,2023-06-29 10:34:52
55004,2023-06-29 10:34:52
55004,2023-06-29 10:34:52
55345,2023-06-29 10:34:52
55345,2023-06-29 10:34:52
55345,2023-06-29 10:34:52
55345,2023-06-29 10:34:52
55345,2023-06-29 10:34:53
55345,2023-06-29 10:34:53
55345,2023-06-29 10:34:53
55345,2023-06-29 10:34:53
55294,2023-06-29 10:34:53
55294,2023-06-29 10:34:53
55294,2023-06-29 10:34:53
55294,2023-06-29 10:34:53
55294,2023-06-29 10:34:54
55294,2023-06-29 10:34:54
55294,2023-06-29 10:34:54
55294,2023-06-29 10:34:54
55294,2023-06-29 10:34:54
55294,2023-06-29 10:34:54
55294,2023-06-29 10:34:54
55160,2023-06-29 10:34:54
55160,2023-06-29 10:34:54
55160,2023-06-29 10:34:55
55160,2023-06-29 10:34:55
55160,2023-06-29 10:34:55
55160,2023-06-29 10:34:55
55160,2023-06-29 10:34:55
55160,2023-06-29 10:34:55
55160,2023-06-29 10:34:55
55141,2023-06-29 10:34:55
55141,2023-06-29 10:34:56
55141,2023-06-29 10:34:56
55141,2023-06-29 10:34:56
55141,2023-06-29 10:34:56
55141,2023-06-29 10:34:56
55141,2023-06-29 10:34:56
55141,2023-06-29 10:34:56
55161,2023-06-29 10:34:56
55161,2023-06-29 10:34:56
55161,2023-06-29 10:34:57
55161,2023-06-29 10:34:57
55161,2023-06-29 10:34:57
55161,2023-06-29 10:34:57
55161,2023-06-29 10:34:57
55161,2023-06-29 10:34:57
55161,2023-06-29 10:34:57
55397,2023-06-29 10:34:57
